Outlying_polar,Skewed_polar,Clumpy_polar,Sparse_polar,Striated_polar,Convex_polar,Skinny_polar,Stringy_polar,Monotonic_polar,Outlying_contour,Skewed_contour,Clumpy_contour,Sparse_contour,Striated_contour,Convex_contour,Skinny_contour,Stringy_contour,Monotonic_contour,No_of_max_ponits,No_of_min_points,diameter,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,compactness,NF,Perimeter_ratio_diameter,Perimeter_ratio_length,Perimeter_ratio_lw,No_of_Convex_points,perimeter_convexity,area_convexity,area_ratio_convexity,equivalent_diameter,cx,cy,eccentriciry,contrast,correlation_texture,inverse_difference_moments,entropy,Mean_R_val,Mean_G_val,Mean_B_val,Std_R_val,Std_G_val,Std_B_val,correlation,Shape_label,id,Diamond,Heart_shape,Needle,Round,Simple_round,Predicted_shape_label
0.0,-0.04184647016678745,-0.2820026531609287,-0.0009098795996512512,-0.33763123578397713,2.0297287858444535,-0.48983713924915995,-2.106237594638808,1.3869305509169279,0.0,-0.19413074763578328,-0.10523114654904829,1.442309371410916,0.579577733792243,-0.21350920037882395,-0.7277078709267828,0.0,0.5777861949527535,-0.3333333333333333,-1.0,-0.3864152653875639,-0.052877350060828845,-0.3146097101238727,-0.5078369617154888,-0.10751039261406858,0.05295754227171046,0.4597389239742762,0.09070646446224914,-0.07165395289749847,0.05242058880963669,0.057379116994061063,-0.056998910747232893,0.4644432559145079,-0.5161290322580645,-0.3613469698590573,0.8632771671702024,-0.8396528724494893,-0.0521098101846665,-0.5957633460402196,0.5271554243236337,0.016760115944565755,0.24876422349708957,0.19289902459545094,-0.12030707886533012,0.30187655025440024,0.3541139293363261,-0.2438055034237334,0.16604532768860839,0.08738869359345511,1.3575619451096275,0.16011805582687008,0.912668873814455,Diamond,842,0.706,0.012,0.0,0.016,0.266,Diamond
0.0,-0.3644477501935123,-0.21225467110668922,1.8196428193571847,0.5769128326348393,-0.4653464784943405,0.65371116359273,0.7379099541429391,-0.6308535684385689,0.0,0.21674041399587352,-0.2814725803612655,0.10235365495995902,0.29236705754270004,-0.15568603541097464,-0.17540203986898237,0.0,0.2687483700612111,-0.3333333333333333,-0.5,-0.8873737243741665,-0.9310065584484046,-1.2158928925886139,-2.505791348112826,1.0580567770540996,10.84336901586379,-1.5743292243218259,-0.765705679610936,1.0051682617578501,-0.7439757768737516,-0.570513281296494,-1.099059300096134,-0.06448313252231168,-0.12903225806451613,0.10500831060784437,0.07230737416226882,-0.07317364399799337,-1.166948373937624,-1.2728276962688465,-0.8876579189419531,0.7602123713570037,-0.9321143802137559,-0.35411242188758424,1.270582548389732,-2.095080537094995,0.6806388561737071,0.6325012021411337,0.6382481847208653,-1.8702254747448628,-2.35719123486222,-1.603044643287,-0.7805477543777621,Needle,57,0.176,0.0,0.764,0.0,0.06,Needle
0.0,0.42735469984272695,-0.1023620127823444,-0.34188725956960003,-0.3488049329146962,-0.265879167048181,0.46103390568931774,0.7379099541429391,0.6324871038766164,0.0,1.3385368196427492,0.23060148399224084,-0.5229399082537997,-0.7581959449091613,-0.06649393638053265,0.5498726027011659,0.0,0.17678331946266365,0.3333333333333333,0.0,0.4063591911814025,0.7143826003339417,1.0941896296156706,0.42683917056171156,0.27461737500002636,-0.058830993994091696,-0.0745996621990092,-0.3581182800644434,0.3575122151067534,0.030277755295132373,0.7120073974778008,0.15711520147834582,1.2979584987800286,0.7096774193548387,-2.8116391127422853,0.38830710981179334,-0.38670939936601845,0.6232924057622411,0.34201188267193144,-0.042403065781259894,-0.21335980343845046,0.4209841356457811,-0.32670295225114115,-0.2624757357162273,0.7460893136085305,-0.7768342321539277,-0.12125412797084678,-0.1351378646684221,0.6199937783638968,-0.28370379450197014,0.06858573398541859,-0.7113243288351231,Heart_shape,738,0.006,0.983,0.0,0.0,0.011,Heart_shape
0.0,-0.027872846450459978,-0.37450081038859406,-0.09441587845700053,-0.1487743810501272,0.44372713446131923,-0.6495668510336158,-0.2566554469150896,1.6685192218515574,0.0,-0.9264678777962084,0.15262911405803517,-0.7820725506921175,-1.0075269796271422,-0.19289416766068124,0.6049775784113393,0.0,-0.1609767461436065,0.0,0.0,-0.07723945234410771,0.14349475346559898,-0.016626003813621684,-0.0710304098268918,0.08156158858896323,0.00273090152203319,-0.5049413217487615,0.030202134761569292,-0.02454898873741056,0.00613317346994287,0.026524568546534573,-0.12233496247602,-0.19530914852678918,-0.967741935483871,-0.39360365998215363,0.5678493850321588,-0.5604484620796971,0.13647672095082,-2.01180892221593,-1.3909613531613712,0.007271912496865731,-0.732245044560723,0.7257688571544083,0.8852233188511429,-0.40875552355145534,-0.2458644809080318,-1.078726449451956,-0.8205876794095325,-0.03554646643524219,0.3674287994260625,-0.21028217128569407,-0.3004289229442607,Diamond,207,0.571,0.014,0.0,0.018,0.397,Diamond
0.0,0.3401631290198189,-0.7062072573995536,-0.15698068092850093,0.2656469611500348,0.01732347905425498,-0.6570685345131373,0.7379099541429391,-0.264194732895709,0.0,-0.24306659688259188,1.934118191184218,-0.8343307206487126,0.576350845528407,-0.3567089674900808,0.28634665323542297,0.0,-0.16952447859082367,-0.3333333333333333,-1.0,0.5461470306642991,-0.013758459770338407,4.294135411328581,0.5577046963254545,0.5203407164849726,0.08926130883376136,-3.2738779386742007,-1.664840726982369,7.160842874326283,-0.09920227246007816,4.005869940338439,1.0862266117753208,8.345228055630958,-1.7419354838709677,-9.585987737677156,17.02623322201631,-9.228388016788491,-0.013459001932987592,-0.3167013440435668,-0.3357948556571903,-0.2069801568155582,0.6218103960783331,-0.5094085483095477,-0.2226492269039949,0.5135467686250438,-0.09053312990559632,-0.08813274799916579,-0.11635079390997861,0.33187993837484303,-0.1296177474747604,0.17474386651301138,-0.2784975658016871,Simple_round,115,0.016,0.005,0.0,0.0,0.979,Simple_round
0.0,0.6374368493952431,0.8175380777226777,-0.08212721386402067,-2.0030984561260214,6.69934244484113,0.1418300535653263,-4.1011059887706205,1.6195357914891408,0.0,0.632545709271188,-0.2814552624904025,-0.22388938515717632,-0.9391184685087003,12.693368144510771,-0.39717901615245627,-1.1542793629165429,2.9575918747496517,-0.3333333333333333,-1.0,-1.274423012714739,-0.6088611958344767,-1.3026879326150276,-1.2252019506764043,-0.425835576401429,0.1724562958186979,0.4998976719489725,0.40036100881537673,-0.2764590948349156,-0.05284095327122535,-0.06375077184298639,-0.2221851494152604,-0.14751853064937126,0.45161290322580644,0.15554324811909767,-0.2384705864296907,0.24522524371704543,-0.682528115717335,0.6448612461955008,0.7227793711098619,-0.05690708041626088,-0.19448767183867283,-0.043302355391766086,0.08116167993008495,0.19053758579464997,0.6865606148672904,0.4828878947085078,0.5308851116907146,-0.6704538790459977,-0.14520853639228876,-0.2774598818991517,1.8396703459702783,Simple_round,955,0.139,0.008,0.001,0.0,0.852,Simple_round
0.0,-0.4260987236689957,-0.7978847543029115,0.03713578366025522,0.42211215055264356,-0.16970967906608528,-0.8156567584477444,0.7379099541429391,0.9966893055579732,0.0,0.10431439965679294,0.6115615001635489,-1.053070855917269,0.4107400699975572,-0.2397306319073217,0.23443157465784092,0.0,-0.025595402762313837,-0.3333333333333333,-1.0,0.024216772091007865,0.2515749323853954,-0.028867068360926187,0.09020275789400219,-0.15437544534375097,-0.30221726823914585,0.7696926673741705,0.19653603616725057,-0.14797252079114853,0.2990941269703119,-0.11901798290569728,0.15541063829854532,-0.09659431747693092,1.1290322580645162,0.10533234636441702,-0.44865769708265024,0.46646120531558594,0.2349871240433286,0.07096594915216979,0.01937669982136447,0.2819819525063581,-0.8554698886967436,0.8886884613845029,1.0910282407936442,-0.993509258471155,-0.07123587625197988,-0.16754413342011149,-0.19514323621302695,0.16151390286757134,0.7447803614492752,0.5876341263557613,0.44047738889508825,Diamond,285,0.903,0.004,0.0,0.003,0.09,Diamond
0.0,-0.5917368030649531,0.4378314467189786,0.48025243868893763,0.3376042126790905,-0.32137536392416605,-0.36843118374235984,0.7379099541429391,-0.5356551629439336,0.0,0.23942692427786955,-0.9578187425046086,0.5585816727002421,-0.06690987612297668,-0.23667117445498242,-0.32205343413464865,-1.0099996357206795,-0.21091900071619757,-0.6666666666666666,-1.0,0.6711589409463199,0.33461621000793357,1.0400524252893881,0.6681899038778493,-0.135170245439739,-0.48784468684717264,-0.18139411850324116,-0.639209264589997,0.7643933098693704,0.5810280324434088,0.32372974701009244,0.6961843202921926,1.4838459724369275,-0.7096774193548387,-2.0625296363182994,0.7320492446796444,-0.716638818257872,0.30843577098979047,1.3133781822644195,1.0023006650269668,0.5689788026887433,-0.5895239526860812,0.5905654141965163,0.812928707173218,0.09321169320155956,0.0754006212319317,-0.2691508617761046,-0.19016212529127885,-0.01020793283758433,0.2576488157039395,-0.11499602891867292,-0.1521765639865342,Diamond,202,0.691,0.025,0.008,0.02,0.256,Diamond
0.0,0.10412614816301308,-0.43634297420549956,-0.08212721386402067,-0.7366598279977886,-0.05361533792987212,0.6265026705044924,0.7379099541429391,0.1278489735334711,0.0,-0.10686048393071998,-0.07181706117821529,0.00608954769436228,-0.9304814561076883,-0.220346174013736,0.524337276887134,0.0,0.3462585446570242,0.0,0.0,0.42359252881969967,1.2620351005227466,1.1386604053760854,0.29857506517207316,0.9430175721068927,0.5949816280819504,-0.35012888293214056,0.05386988271020624,-0.043296375607086206,-0.35978246116922374,0.7388739679315183,-0.3559079011865781,0.34534619135039374,1.032258064516129,-1.4893732913990851,1.0910078076863605,-1.049404288334608,1.0299995028577698,0.6942666502226548,0.6054079452683955,-0.390488152905369,0.820775196670944,-0.42490436228160045,-0.3837516169451782,0.8629239683223198,-1.276044649676547,-0.5562967864998581,-0.3423133735447572,0.8295019670714225,0.149150829864559,0.08770471717737681,0.7630438377242795,Heart_shape,747,0.001,0.985,0.0,0.002,0.012,Heart_shape
0.0,-0.04670394592043519,-0.11638834470680362,0.16418565775832714,0.43475581243129113,-0.4315662129279476,0.31663616976011005,0.7379099541429391,-0.5939945479608896,0.0,0.13205015814358198,-0.9387804307462073,-0.8694575601062923,0.5896314030222901,-0.3908478119874699,-0.006608033301334133,0.0,-0.18912970179361577,0.3333333333333333,0.5,0.46492683808805463,-0.3860534082471498,-0.09478021281034266,0.45872199093727545,-0.7217835474331089,-0.9208295690974244,0.038344559597671676,-0.651663255202535,0.7861785638103527,1.8410145376230207,-0.6814042274533421,1.4341982633602512,0.08624085771917209,0.2903225806451613,0.5917917751032173,-0.25975719376950784,0.2674106293743829,-0.40834216991078737,1.1042029574476584,0.1800725420446852,0.6960974874182723,0.11540248530037417,-0.10873532887350419,-0.11875711776919413,0.1280601912063793,0.3620117520516266,0.0589682994527782,0.17426567594580347,-0.23937426038318796,0.1316475470919093,0.09649021630416252,-0.22717301478852456,Diamond,768,0.966,0.0,0.009,0.0,0.025,Diamond
0.0,2.48584828163605,1.2083811807290838,75.42149643454226,-5.690125223849194,26.44874092164681,0.5213496649363126,-11.108566499323981,0.07078757374388782,0.0,2.801551630930392,2.0708792088957715,64.79164120026758,-7.455659170630539,23.96656312828743,0.5283218322394106,-12.434544022280777,-0.22411639634060915,5.666666666666667,7.5,-1.9917255474808808,-0.83409765066822,-1.8187741598609504,-1.866774705053164,-0.4055418329767159,1.122930498830363,0.6971764066270315,0.7316220621832512,-0.4452499691522578,-0.4958236097428852,0.5256710372539257,-0.5885691082405352,-0.24064996196935884,-0.1935483870967742,0.23605996859861306,-0.16639416735370816,0.17046870894269966,-1.0059903069290774,-0.2549936334697123,2.0539300285717954,-1.4883262212076505,-0.7002211070984149,0.3776951309886818,0.8249026605668253,-0.9393845313697083,0.819822088905361,0.6636202638075918,0.7524327910611427,-1.0046312635117607,-0.5593656502435579,-0.757361395612085,-0.03022019990084896,Simple_round,718,0.094,0.001,0.001,0.002,0.902,Simple_round
0.0,0.31404827612626995,-0.5842165973070337,0.12834592352780708,0.08246818397288189,-0.14648141140588777,0.31036097949640357,0.7379099541429391,-0.4152526973895769,0.0,0.5845019428471074,0.5258002685165734,0.2607177158823052,0.41606082356445667,-0.3726170738458836,-0.17221164431807956,0.0,0.18076900435666243,0.0,-0.5,0.3893168990051607,0.2035982858753708,2.366136625905616,-0.10073078126799247,0.8975609716909865,0.8406652806521008,-2.5044774995011636,-1.2611742235823795,2.6827169154330703,-0.3490434262350384,2.1697185984467904,0.0482536870152423,4.489978941241903,-0.45161290322580644,-6.587347990142763,7.955036361737919,-5.737323242090282,0.19168245825617988,0.3791588316226216,2.402821139840576,-0.9257244113188974,0.1652493174824114,0.17718389480842067,-0.11075467669050829,0.5653338277907153,-0.5583229047447843,-1.3818626727547505,-0.6966298413593279,0.08707629908916109,0.9287468420760439,0.514059619594189,0.637173949767838,Simple_round,560,0.03,0.018,0.003,0.0,0.949,Simple_round
0.0,-0.27396499028258936,0.9169795651266918,0.16120738906876375,-0.047283447383570106,0.6347994558052437,-0.045594605481279894,-0.23034519249972688,1.633882707590024,0.0,-0.5910796229866052,0.011632533292486742,0.21181327476620876,-0.19268381921152303,2.1305901732299932,-0.9357581576926722,-1.1609128152994126,2.6982943448552787,-0.3333333333333333,-1.0,0.10027825624205303,-0.020582356719474726,-0.1478792292745197,0.0896545009823596,-0.14461719850413976,-0.2927400095931243,-0.6280620736721085,-0.058754383470093374,0.04987994347049401,0.32319034544091374,-0.35645837694852794,0.07821843583551483,-0.478317230669978,-0.3548387096774194,0.2353441847071061,0.5796853972454208,-0.5717926462624758,-0.020160087748263247,-0.18269285110600383,-1.3083762261129666,0.2682382414382354,0.16260739139383254,-0.35218589769261105,-0.056767009015165314,0.39922785324921745,0.1357909119076433,0.038049120601123164,0.7995029111079208,0.01590217867943627,-0.08400409811319381,-1.1435546474190026,1.763075780721674,Diamond,915,0.847,0.016,0.004,0.001,0.132,Diamond
0.0,0.03372235332361182,-0.5066945626491982,-1.3930732770477627,-0.17644104608668662,0.24225417849361125,0.0933477255676062,0.7379099541429391,-0.1355335656518019,0.0,-0.22410771839555726,-0.01884318712720877,0.05406264622190926,-0.736434031435907,0.0899691395605454,0.40390442032065493,0.0,-0.2156961971503549,0.0,-0.5,0.3879263871754495,-0.14652759655410402,3.8255457869991543,0.416655201549217,0.41279750437114726,0.06466002936627423,-3.323264595955483,-1.6583119939203403,7.01677272181199,-0.07958079565423225,3.8190312883383264,1.0650534168304449,8.018238460443579,-1.7741935483870968,-9.466407311481952,16.88866430078179,-9.188449364315714,-0.14707900478651495,0.1239540158992985,-0.8273888573900796,-0.14087850340830996,0.6271800993271892,-0.7690173850344122,-0.20278371228542985,0.43692758306990176,-0.04283306823313845,0.025773461139912916,-0.03806915413144167,0.07944812463231171,-0.38333227874159365,-0.025117242343987854,0.06586660990693026,Simple_round,113,0.014,0.008,0.001,0.002,0.975,Simple_round
0.0,2.519591857623556,-0.0595539936935768,79.20830423834684,-2.13528457492188,4.420270687463182,0.24567416956457955,-0.5329075976656987,-0.532968254226169,0.0,1.39192246296958,1.045060204234428,67.49530186917752,-3.74496392015358,5.320867917185084,0.2942394527736434,0.0,-0.13971015338734327,2.6666666666666665,4.5,0.6097918219273036,0.09560783604103311,0.14222916474779196,0.5610144697368772,-0.22288468554102434,-0.5274462172660371,-0.594988150430456,-0.2013758820615552,0.18407945576958804,0.6835161802680662,-0.56406629779138,0.35329239270650364,-0.5368622097016764,0.25806451612903225,0.3963047433561883,-0.48236249521160085,0.5023932021274403,0.09169176923603026,-0.11331816514432948,-0.3668388596032427,0.4521093256434574,-0.8912493661486325,0.8539246514983223,1.1086866565709108,-1.218256745000766,-0.2473683274648463,-0.31623379480832725,-0.36661340210791915,-0.04765074803218933,0.039052945745017296,0.18964022992117632,-0.34102951280619026,Diamond,252,0.699,0.01,0.001,0.015,0.275,Diamond
0.0,0.7245813518642239,-0.5654300521833834,0.054402336062978056,0.06948163486454849,-0.06913412585678665,-0.12357646411665564,-0.17709301600659036,-0.41138156826356553,0.0,-0.9399291555716893,-0.008635048713229935,-0.10886857547120861,0.22357480314841616,-0.2645351597434917,-0.07959987655773317,0.0,0.25968247443068687,-0.3333333333333333,-1.0,0.24036456533862358,0.5571144322504279,3.673093031709047,-0.05933156429139462,0.9462908331287533,0.8559907098692526,-1.625408472212858,-1.396839398426869,3.5793319463734314,-0.41032375818405104,3.964388591773518,0.4058483440447223,7.5754468322510675,-0.3870967741935484,-8.656763815209567,5.743008904502698,-4.505206702550879,0.4967486704577732,0.2058083447978249,1.2028267359509603,-1.0638957349369074,0.6358804604621893,-0.028139270549547853,-0.35910756590694376,1.0166283657133182,-0.9820080135035287,-1.659829897485799,-1.1623948832701168,0.3393764387465178,1.1430481228624305,0.6539339692349037,0.6999581240614937,Simple_round,542,0.034,0.077,0.0,0.001,0.888,Simple_round
0.0,-0.40797429835372584,0.022600561285663675,-0.09310924903191696,0.10697802119316153,0.018074785453891344,0.0,0.7379099541429391,-0.4874938159553163,0.0,-0.0014188474946942016,0.851812919818407,-0.6182144640190466,0.40151743174202215,-0.39536081334114687,-0.518244584860734,0.0,0.8658288470085473,1.3333333333333333,2.0,-0.517958603564816,0.3140278713494282,-0.2738416895833323,-0.7300392147661289,0.4689020904965942,0.9392857904606796,0.4742275494987118,0.6336030442601847,-0.3996304078290074,-0.41756006660438955,0.3166897794794258,-0.541172513438139,-0.24456913163722618,-0.0967741935483871,-0.00495036962894746,-0.3439723211664017,0.35566538801930564,0.2903977328568618,-1.1597952331655919,0.42307660568234656,-0.9178963450904633,-0.7337995203803152,0.6666399615446846,0.9041215539149103,-0.7396156645238231,-0.44227439184859085,-0.7713952482821241,-0.6151911068421924,-0.26746457401412854,-0.07784151606638676,-0.005773059941566415,-1.1348541399400678,Simple_round,347,0.464,0.002,0.001,0.013,0.52,Simple_round
0.0,-0.6132371459123582,-0.13257251856413058,0.9632292261791502,-1.064307260253594,0.1247577012552294,0.5122867928904972,-0.23034519249972688,0.22731215572385224,0.0,-0.2652423275691039,2.792571768018759,-1.104227534158549,-0.18765887523686922,-0.1387394919120089,0.13975095223192321,0.0,-0.16453072774872524,-0.3333333333333333,-0.5,-1.695412915749395,-0.562424898624827,-1.3623137791591673,-1.5227699142897524,-0.22167347877030213,0.8877762005187336,0.9972298115590115,0.6906815807237867,-0.42659105806303155,-0.4776719779631418,0.800775804631071,-0.49905547976436887,-0.010327730717800045,0.16129032258064516,-0.022483574972923373,0.2651490771767351,-0.2657050969911408,-0.6222983436784251,-0.5990945496093142,0.5138986037981843,-1.527811364653909,-0.9412639644044833,0.6070103448967904,1.3091639645845567,-1.8421723875314577,0.23979618519447,-0.05160976943125034,0.04315450927366644,-1.2738090112439584,-1.1764601730912374,-0.8695280189627611,0.22632796887369297,Simple_round,394,0.23,0.001,0.028,0.002,0.739,Simple_round
